Tweet,Class,english
انا كنت جرب احكي انو لبنان و نحن ولازم وحدة وطنية اي شي بيهوي من هيك شعب عميل للعدو الصهيوني و بكل وقاحة بدن يتجرأو على رناجرنا الي اطهر منهم ومن اذعمائهم نشالله رح يجي ليوم ويعرفو انهم لا شيئ فقط ذباب لا اكثر,hate,"I was trying to say that Lebanon and we are in need of national unity. Anything can happen to such a people who are agents of the Zionist enemy, and with all insolence, they want to dare to attack our rifles, which are purer than them and their supporters. Hopefully, a day will come when they will know that they are nothing, just flies and nothing more."
تصريحات جبران باسيل مستلهمة من القرار كفى مزايدة,normal,Gebran Bassil's statements were inspired by the decision: Enough bidding
"شي بيهوي من هيك بهايم
",abusive,"Nothing is worse than such animals
"
وطنا جميل وشعبنا جميل بس هدونا البال بالسياسة شوي بيمشي الحال اي شعب بدو يكون حي وهوي بيتبهدل عباب المستشفيات,normal,"Our country is beautiful and our people are beautiful, but let us be mindful of politics for a little while. Any people want to be alive while wandering around the doors of hospitals."
مشايخ العقل تبعونك أشرف او احسن منه,normal,The sheikhs of reason follow you as more honorable or better than him
جبران باسيل الوزير الملك تحياتي لك صديقي الطيب,normal,"Gebran Bassil, Minister King, greetings to you, my good friend"
عن اي وطن تتكلم,normal,What country are you talking about?
نهاد المشنوق متل عثمان واضرب منه عميل للمخابرات معروف قديش سعرو,normal,"Nihad Al-Mashnouk is like Othman, but he is a well-known intelligence agent. How much is his price?"
سوى ولا سورى,normal,Except or Syrian
كول هوا يازلمة,abusive,"Call me, man"
هيدا صحافي مأجور صرلو سنه هيك بس هلأ طلعت ريحتو,abusive,"This is a paid journalist who has been around for a year, but now his smell is gone"
اكيد اكتشف انه انولد في لبنان و ان في واحد اسمه جبران باسيل يعمل جاهدا ليصبح رئيس جمهورية وعلى حساب مستقبله و صحته,normal,"Of course, he discovered that he was born in Lebanon and that there is someone named Gebran Bassil who is working hard to become president of the republic, at the expense of his future and health."
كل المهابيل اللي عم بتعلق ببلد متل لبنان الكل ساحب سكاكينو عالكل سكينة مطبخ ما بسلم لو عندي,normal,All the horrors that surround a country like Lebanon. Everyone will love their knives. I will not give up a kitchen knife if I have one.
جابتله سيرة الطاقة النووية بالغلط بلش يشرح ليه ما فينا نعمل مصانع طاقة نووية بلبنان وانها خطرة ونا معرضين للهزات الأرضية وهي تقله ما كان قصدي نعمل مصانع وهو يشرح,normal,"She brought him a history of nuclear energy by mistake. He started explaining why we can’t build nuclear energy factories in Lebanon, and that they are dangerous, and we are exposed to earthquakes. She told him, “I didn’t mean to build factories,” and he explained."
الفجوة اللي بجيك منها ريح سدها واستريح وسد نيعك معها,abusive,"The gap from which the scent comes to you is closed, and you can rest and fill your soul with it"
وجود عثمان وامثاله يمس مصداقية قوى الأمن ويسقط هيبتها,normal,The presence of Othman and others like him harms the credibility of the security forces and brings down their prestige
جبران باسيل والزبالة,normal,Gebran Bassil and rubbish
حاصلو يلعن روحك يا حافظ فرنسا بلجيكا,abusive,"May God curse your soul, protector of France and Belgium"
اشتراكي اصيل على فكرة هناك فرق بين الاشتراكي و الجنبلاطي وما فيك تكون إقطاعي واشتراكي بنفس الوقت ياريت قلت عنو جنبلاطي اصيل كنت بإيدك,normal,"A genuine socialist, by the way, there is a difference between a socialist and a Jumblatti, and you cannot be a feudalist and a socialist at the same time. I wish you had said about him as a genuine Jumblatti, I was in your hands."
هيدي مزرعه و مليانه بهايم و طول عمرها تابعه للاحزاب و بعمرها ما كانت بلد,abusive,"This is a farm, full of animals, and has been affiliated with parties all its life, and has never been a country"
ما هذا يادكتور علي خطأ قد يصفه البعض بغير المغتفر لانه في موقع,normal,"This, Doctor Ali, is a mistake that some may describe as unforgivable because he is in a position"
بهلول الدوحة بيتهزأ في مكان يروحه,abusive,Bahloul Al Doha is mocking the place he goes to
جبران باسيل سوريا هي الفجوة الاكبر اليوم في مؤتمرنا ونشعر بثقل فراغها بدل ان نشعر بخفّة وجودها سوريا يجب ان تعود,normal,"Gebran Bassil Syria is the biggest gap today in our conference, and we feel the weight of its emptiness instead of feeling the lightness of its presence. Syria must return."
لك زبالتنا بتضل اشرف منكم ياعاهات المجتمع يا اعداء الله والدين يلي عم تتاجرو بل الكعبة,abusive,"To you, our garbage remains more honorable than you, you cripples of society, you enemies of God and religion, who trade in the Kaaba."
واولهم معلمك جبران باسيل بيو كان يبيع ليموناضة كحيان من وين جاب ثروته عون كان قائد جيش من جاب ثروته بس يرجعو أموال الشعب,normal,"The first of them is your teacher, Gebran Bassil Bio. He used to sell lemonade like a snake. Where did he get his wealth? Aoun was an army commander. He made his wealth but returned the people’s money."
جبران باسيل عار على العرب ككل ماهو الا فرخ مجوسي أبتليت به الأمة العربية,hate,Gebran Bassil is a disgrace to the Arabs as a whole. He is nothing but a madman who has afflicted the Arab nation
جبران باسيل لا يقصد هذا الكلام مقاوم صف اول,normal,Gebran Bassil does not mean this as a first-class resistance fighter
اذا فلو أمثالك بنضف لبلد من قذاره بصير لوطن بالف خير,abusive,"If people like you cleanse a country of its filth, the country will be well"
كلام لابسك لبس,normal,Words that make you confused
شاغل الفاسدين والعاهرين ملك يا جبران باسيل العدرا تحميك ❤,abusive,"The concern of the corrupt and the prostitutes belongs to you, Gibran Basil. Adra protects you ❤"
اذا جبران باسيل خائن,abusive,So Gebran Bassil is a traitor
شعبنا مخدر لهيك بدنا شعب جديد,normal,"Our people are numb, that's why we need a new people"
متأكد اخ نادر انها قديمة؟لانه مطلوب للقضاء والكل عم يتساءل كيف سافر,normal,"Are you sure, Brother Nader, that it is old? Because he is wanted by the judiciary and everyone is wondering how he traveled"
